item_id,store_id,ts,demand,price
4k-webcam,store_001,2024-04-27 00:00:00,168.16,88.35
mechanical-keyboard,store_001,2024-04-27 00:00:00,148.34,132.53
gaming-mouse,store_001,2024-04-27 00:00:00,202.99,64.31
usb-c-hub,store_001,2024-04-27 00:00:00,221.16,38.26
portable-ssd,store_001,2024-04-27 00:00:00,129.14,96.71
smart-display,store_001,2024-04-27 00:00:00,82.45,152.47
robot-vacuum,store_001,2024-04-27 00:00:00,60.17,311.9
action-camera,store_001,2024-04-27 00:00:00,84.15,183.41
wireless-earbuds,store_001,2024-04-28 00:00:00,197.86,84.66
smart-watch,store_001,2024-04-28 00:00:00,67.88,258.5
bluetooth-speaker,store_001,2024-04-28 00:00:00,230.44,50.25
noise-cancelling-headphones,store_001,2024-04-28 00:00:00,82.97,196.93
4k-webcam,store_001,2024-04-28 00:00:00,131.79,84.85
mechanical-keyboard,store_001,2024-04-28 00:00:00,114.28,129.63
gaming-mouse,store_001,2024-04-28 00:00:00,173.04,74.81
usb-c-hub,store_001,2024-04-28 00:00:00,279.47,42.16
portable-ssd,store_001,2024-04-28 00:00:00,157.13,87.05
smart-display,store_001,2024-04-28 00:00:00,63.31,138.92
robot-vacuum,store_001,2024-04-28 00:00:00,48.47,316.26
action-camera,store_001,2024-04-28 00:00:00,65.86,167.95
wireless-earbuds,store_001,2024-04-29 00:00:00,116.66,75.79
smart-watch,store_001,2024-04-29 00:00:00,61.8,239.24
bluetooth-speaker,store_001,2024-04-29 00:00:00,168.09,48.09
noise-cancelling-headphones,store_001,2024-04-29 00:00:00,65.24,198.75
4k-webcam,store_001,2024-04-29 00:00:00,99.81,98.71
mechanical-keyboard,store_001,2024-04-29 00:00:00,81.21,124.32
gaming-mouse,store_001,2024-04-29 00:00:00,98.94,74.43
usb-c-hub,store_001,2024-04-29 00:00:00,194.5,37.1
portable-ssd,store_001,2024-04-29 00:00:00,91.45,90.97
smart-display,store_001,2024-04-29 00:00:00,83.35,160.37
robot-vacuum,store_001,2024-04-29 00:00:00,42.47,286.36
action-camera,store_001,2024-04-29 00:00:00,43.81,167.3
wireless-earbuds,store_001,2024-04-30 00:00:00,99.45,79.21
smart-watch,store_001,2024-04-30 00:00:00,63.0,226.32
bluetooth-speaker,store_001,2024-04-30 00:00:00,190.77,54.93
noise-cancelling-headphones,store_001,2024-04-30 00:00:00,80.95,181.12
4k-webcam,store_001,2024-04-30 00:00:00,114.44,95.23
mechanical-keyboard,store_001,2024-04-30 00:00:00,81.72,124.45
gaming-mouse,store_001,2024-04-30 00:00:00,134.78,72.87
usb-c-hub,store_001,2024-04-30 00:00:00,150.25,36.03
portable-ssd,store_001,2024-04-30 00:00:00,94.03,90.87
smart-display,store_001,2024-04-30 00:00:00,61.94,150.82
robot-vacuum,store_001,2024-04-30 00:00:00,44.69,272.86
action-camera,store_001,2024-04-30 00:00:00,52.77,190.57
wireless-earbuds,store_001,2024-05-01 00:00:00,125.89,81.54
smart-watch,store_001,2024-05-01 00:00:00,69.11,250.76
bluetooth-speaker,store_001,2024-05-01 00:00:00,183.34,51.14
noise-cancelling-headphones,store_001,2024-05-01 00:00:00,95.46,196.65
4k-webcam,store_001,2024-05-01 00:00:00,97.06,82.21
mechanical-keyboard,store_001,2024-05-01 00:00:00,90.46,130.18
gaming-mouse,store_001,2024-05-01 00:00:00,153.19,69.57
usb-c-hub,store_001,2024-05-01 00:00:00,192.55,43.84
portable-ssd,store_001,2024-05-01 00:00:00,98.98,87.2
smart-display,store_001,2024-05-01 00:00:00,68.25,153.84
robot-vacuum,store_001,2024-05-01 00:00:00,47.78,272.65
action-camera,store_001,2024-05-01 00:00:00,43.97,191.28
wireless-earbuds,store_001,2024-05-02 00:00:00,169.22,83.12
smart-watch,store_001,2024-05-02 00:00:00,75.79,265.56
bluetooth-speaker,store_001,2024-05-02 00:00:00,228.96,47.92
noise-cancelling-headphones,store_001,2024-05-02 00:00:00,106.07,187.97
4k-webcam,store_001,2024-05-02 00:00:00,147.4,98.79
mechanical-keyboard,store_001,2024-05-02 00:00:00,106.95,123.58
gaming-mouse,store_001,2024-05-02 00:00:00,141.79,73.92
usb-c-hub,store_001,2024-05-02 00:00:00,180.89,38.65
portable-ssd,store_001,2024-05-02 00:00:00,110.86,94.37
smart-display,store_001,2024-05-02 00:00:00,73.79,146.59
robot-vacuum,store_001,2024-05-02 00:00:00,54.27,325.45
action-camera,store_001,2024-05-02 00:00:00,56.66,190.83
wireless-earbuds,store_001,2024-05-03 00:00:00,181.11,85.15
smart-watch,store_001,2024-05-03 00:00:00,75.09,241.05
bluetooth-speaker,store_001,2024-05-03 00:00:00,277.18,51.02
noise-cancelling-headphones,store_001,2024-05-03 00:00:00,120.19,207.58
4k-webcam,store_001,2024-05-03 00:00:00,128.05,87.34
mechanical-keyboard,store_001,2024-05-03 00:00:00,112.95,124.13
gaming-mouse,store_001,2024-05-03 00:00:00,233.55,71.91
usb-c-hub,store_001,2024-05-03 00:00:00,254.19,42.4
portable-ssd,store_001,2024-05-03 00:00:00,126.08,91.93
smart-display,store_001,2024-05-03 00:00:00,62.11,136.03
robot-vacuum,store_001,2024-05-03 00:00:00,70.61,292.96
action-camera,store_001,2024-05-03 00:00:00,75.63,183.77
wireless-earbuds,store_001,2024-05-04 00:00:00,181.75,84.2
smart-watch,store_001,2024-05-04 00:00:00,62.87,251.46
bluetooth-speaker,store_001,2024-05-04 00:00:00,227.5,46.13
noise-cancelling-headphones,store_001,2024-05-04 00:00:00,125.04,199.95
4k-webcam,store_001,2024-05-04 00:00:00,142.34,85.68
mechanical-keyboard,store_001,2024-05-04 00:00:00,147.79,142.89
gaming-mouse,store_001,2024-05-04 00:00:00,171.33,64.71
usb-c-hub,store_001,2024-05-04 00:00:00,327.78,39.61
portable-ssd,store_001,2024-05-04 00:00:00,175.6,93.26
smart-display,store_001,2024-05-04 00:00:00,84.08,144.58
robot-vacuum,store_001,2024-05-04 00:00:00,60.83,323.47
action-camera,store_001,2024-05-04 00:00:00,74.09,187.61
wireless-earbuds,store_001,2024-05-05 00:00:00,194.13,80.13
smart-watch,store_001,2024-05-05 00:00:00,76.04,235.04
bluetooth-speaker,store_001,2024-05-05 00:00:00,276.15,50.53
noise-cancelling-headphones,store_001,2024-05-05 00:00:00,125.04,212.14
4k-webcam,store_001,2024-05-05 00:00:00,123.89,86.56
mechanical-keyboard,store_001,2024-05-05 00:00:00,99.89,135.68
gaming-mouse,store_001,2024-05-05 00:00:00,119.52,64.02
usb-c-hub,store_001,2024-05-05 00:00:00,215.94,41.13
portable-ssd,store_001,2024-05-05 00:00:00,110.5,96.79
smart-display,store_001,2024-05-05 00:00:00,86.04,154.18
robot-vacuum,store_001,2024-05-05 00:00:00,63.52,324.63
action-camera,store_001,2024-05-05 00:00:00,94.85,166.46
wireless-earbuds,store_001,2024-05-06 00:00:00,149.25,83.34
smart-watch,store_001,2024-05-06 00:00:00,64.62,272.03
bluetooth-speaker,store_001,2024-05-06 00:00:00,213.48,51.34
noise-cancelling-headphones,store_001,2024-05-06 00:00:00,68.89,185.0
4k-webcam,store_001,2024-05-06 00:00:00,99.89,84.03
mechanical-keyboard,store_001,2024-05-06 00:00:00,94.27,121.0
gaming-mouse,store_001,2024-05-06 00:00:00,108.87,74.78
usb-c-hub,store_001,2024-05-06 00:00:00,158.16,42.59
portable-ssd,store_001,2024-05-06 00:00:00,100.91,91.37
smart-display,store_001,2024-05-06 00:00:00,65.23,158.0
robot-vacuum,store_001,2024-05-06 00:00:00,36.6,307.62
action-camera,store_001,2024-05-06 00:00:00,59.41,196.43
wireless-earbuds,store_001,2024-05-07 00:00:00,98.6,76.75
smart-watch,store_001,2024-05-07 00:00:00,61.99,227.99
bluetooth-speaker,store_001,2024-05-07 00:00:00,149.62,51.06
noise-cancelling-headphones,store_001,2024-05-07 00:00:00,83.45,208.72
4k-webcam,store_001,2024-05-07 00:00:00,87.49,83.34
mechanical-keyboard,store_001,2024-05-07 00:00:00,66.94,131.59
gaming-mouse,store_001,2024-05-07 00:00:00,115.53,66.46
usb-c-hub,store_001,2024-05-07 00:00:00,218.29,38.31
portable-ssd,store_001,2024-05-07 00:00:00,86.99,96.56
smart-display,store_001,2024-05-07 00:00:00,74.73,144.81
robot-vacuum,store_001,2024-05-07 00:00:00,34.86,299.89
action-camera,store_001,2024-05-07 00:00:00,46.96,179.95
wireless-earbuds,store_001,2024-05-08 00:00:00,132.78,80.08
smart-watch,store_001,2024-05-08 00:00:00,58.42,235.75
bluetooth-speaker,store_001,2024-05-08 00:00:00,178.56,53.81
noise-cancelling-headphones,store_001,2024-05-08 00:00:00,86.16,198.81
4k-webcam,store_001,2024-05-08 00:00:00,87.53,96.87
mechanical-keyboard,store_001,2024-05-08 00:00:00,87.12,136.85
gaming-mouse,store_001,2024-05-08 00:00:00,119.55,65.72
usb-c-hub,store_001,2024-05-08 00:00:00,218.94,36.58
portable-ssd,store_001,2024-05-08 00:00:00,88.54,98.79
smart-display,store_001,2024-05-08 00:00:00,68.09,138.56
robot-vacuum,store_001,2024-05-08 00:00:00,48.06,290.34
action-camera,store_001,2024-05-08 00:00:00,49.95,189.17
wireless-earbuds,store_001,2024-05-09 00:00:00,162.59,72.72
smart-watch,store_001,2024-05-09 00:00:00,81.05,241.64
bluetooth-speaker,store_001,2024-05-09 00:00:00,164.31,50.15
noise-cancelling-headphones,store_001,2024-05-09 00:00:00,96.4,204.51
4k-webcam,store_001,2024-05-09 00:00:00,133.9,86.38
mechanical-keyboard,store_001,2024-05-09 00:00:00,138.18,138.52
gaming-mouse,store_001,2024-05-09 00:00:00,118.29,74.41
usb-c-hub,store_001,2024-05-09 00:00:00,211.85,41.38
portable-ssd,store_001,2024-05-09 00:00:00,122.68,94.05
smart-display,store_001,2024-05-09 00:00:00,70.84,135.79
robot-vacuum,store_001,2024-05-09 00:00:00,31.45,316.56
action-camera,store_001,2024-05-09 00:00:00,60.99,187.96
wireless-earbuds,store_001,2024-05-10 00:00:00,172.14,81.91
smart-watch,store_001,2024-05-10 00:00:00,72.41,232.38
bluetooth-speaker,store_001,2024-05-10 00:00:00,210.49,46.09
noise-cancelling-headphones,store_001,2024-05-10 00:00:00,117.9,192.54
4k-webcam,store_001,2024-05-10 00:00:00,161.24,94.94
mechanical-keyboard,store_001,2024-05-10 00:00:00,130.16,139.68
gaming-mouse,store_001,2024-05-10 00:00:00,180.72,65.89
usb-c-hub,store_001,2024-05-10 00:00:00,257.8,41.29
portable-ssd,store_001,2024-05-10 00:00:00,130.59,97.41
smart-display,store_001,2024-05-10 00:00:00,92.4,145.62
robot-vacuum,store_001,2024-05-10 00:00:00,58.38,311.59
action-camera,store_001,2024-05-10 00:00:00,56.7,168.91
wireless-earbuds,store_001,2024-05-11 00:00:00,217.47,87.56
smart-watch,store_001,2024-05-11 00:00:00,105.41,239.44
bluetooth-speaker,store_001,2024-05-11 00:00:00,277.51,48.48
noise-cancelling-headphones,store_001,2024-05-11 00:00:00,129.87,211.81
4k-webcam,store_001,2024-05-11 00:00:00,148.99,87.82
mechanical-keyboard,store_001,2024-05-11 00:00:00,129.04,138.27
gaming-mouse,store_001,2024-05-11 00:00:00,231.83,67.02
usb-c-hub,store_001,2024-05-11 00:00:00,254.7,38.76
portable-ssd,store_001,2024-05-11 00:00:00,136.49,84.63
smart-display,store_001,2024-05-11 00:00:00,101.63,162.98
robot-vacuum,store_001,2024-05-11 00:00:00,60.93,305.2
action-camera,store_001,2024-05-11 00:00:00,76.9,186.1
wireless-earbuds,store_001,2024-05-12 00:00:00,164.2,78.6
smart-watch,store_001,2024-05-12 00:00:00,71.61,230.02
bluetooth-speaker,store_001,2024-05-12 00:00:00,222.92,54.28
noise-cancelling-headphones,store_001,2024-05-12 00:00:00,106.83,217.39
4k-webcam,store_001,2024-05-12 00:00:00,160.02,98.34
mechanical-keyboard,store_001,2024-05-12 00:00:00,111.27,133.78
gaming-mouse,store_001,2024-05-12 00:00:00,166.91,70.48
usb-c-hub,store_001,2024-05-12 00:00:00,231.89,43.48
portable-ssd,store_001,2024-05-12 00:00:00,128.82,84.15
smart-display,store_001,2024-05-12 00:00:00,77.0,164.9
robot-vacuum,store_001,2024-05-12 00:00:00,45.55,327.72
action-camera,store_001,2024-05-12 00:00:00,68.16,193.55
wireless-earbuds,store_001,2024-05-13 00:00:00,174.65,87.72
smart-watch,store_001,2024-05-13 00:00:00,63.09,274.44
bluetooth-speaker,store_001,2024-05-13 00:00:00,137.35,53.5
noise-cancelling-headphones,store_001,2024-05-13 00:00:00,79.59,187.7
4k-webcam,store_001,2024-05-13 00:00:00,113.04,85.62
mechanical-keyboard,store_001,2024-05-13 00:00:00,102.14,136.14
gaming-mouse,store_001,2024-05-13 00:00:00,123.91,65.45
usb-c-hub,store_001,2024-05-13 00:00:00,152.57,43.17
portable-ssd,store_001,2024-05-13 00:00:00,117.28,93.04
smart-display,store_001,2024-05-13 00:00:00,62.74,139.21
robot-vacuum,store_001,2024-05-13 00:00:00,43.74,284.12
action-camera,store_001,2024-05-13 00:00:00,54.57,196.33
wireless-earbuds,store_001,2024-05-14 00:00:00,136.13,82.45
smart-watch,store_001,2024-05-14 00:00:00,64.22,228.1
bluetooth-speaker,store_001,2024-05-14 00:00:00,179.82,50.02
noise-cancelling-headphones,store_001,2024-05-14 00:00:00,76.3,208.13
4k-webcam,store_001,2024-05-14 00:00:00,89.85,86.3
mechanical-keyboard,store_001,2024-05-14 00:00:00,89.3,122.69
gaming-mouse,store_001,2024-05-14 00:00:00,117.81,71.47
usb-c-hub,store_001,2024-05-14 00:00:00,194.87,40.38
portable-ssd,store_001,2024-05-14 00:00:00,79.0,84.92
smart-display,store_001,2024-05-14 00:00:00,68.84,157.63
robot-vacuum,store_001,2024-05-14 00:00:00,42.89,312.22
action-camera,store_001,2024-05-14 00:00:00,52.43,182.3
wireless-earbuds,store_001,2024-05-15 00:00:00,169.55,81.15
smart-watch,store_001,2024-05-15 00:00:00,72.03,241.4
bluetooth-speaker,store_001,2024-05-15 00:00:00,184.18,50.82
noise-cancelling-headphones,store_001,2024-05-15 00:00:00,93.72,200.4
4k-webcam,store_001,2024-05-15 00:00:00,118.02,89.21
mechanical-keyboard,store_001,2024-05-15 00:00:00,93.13,129.01
gaming-mouse,store_001,2024-05-15 00:00:00,145.47,74.42
usb-c-hub,store_001,2024-05-15 00:00:00,160.09,40.62
portable-ssd,store_001,2024-05-15 00:00:00,129.65,98.88
smart-display,store_001,2024-05-15 00:00:00,67.67,137.06
robot-vacuum,store_001,2024-05-15 00:00:00,48.37,316.13
action-camera,store_001,2024-05-15 00:00:00,52.82,197.21
wireless-earbuds,store_001,2024-05-16 00:00:00,131.1,78.11
smart-watch,store_001,2024-05-16 00:00:00,56.14,270.33
bluetooth-speaker,store_001,2024-05-16 00:00:00,164.69,50.38
noise-cancelling-headphones,store_001,2024-05-16 00:00:00,100.91,193.9
4k-webcam,store_001,2024-05-16 00:00:00,126.43,94.09
mechanical-keyboard,store_001,2024-05-16 00:00:00,123.48,117.08
gaming-mouse,store_001,2024-05-16 00:00:00,149.87,70.61
usb-c-hub,store_001,2024-05-16 00:00:00,218.84,42.58
portable-ssd,store_001,2024-05-16 00:00:00,119.33,97.86
smart-display,store_001,2024-05-16 00:00:00,80.61,138.38
robot-vacuum,store_001,2024-05-16 00:00:00,48.37,323.01
action-camera,store_001,2024-05-16 00:00:00,57.87,169.41
wireless-earbuds,store_001,2024-05-17 00:00:00,191.88,83.24
smart-watch,store_001,2024-05-17 00:00:00,90.64,262.02
bluetooth-speaker,store_001,2024-05-17 00:00:00,232.42,53.63
noise-cancelling-headphones,store_001,2024-05-17 00:00:00,127.97,200.15
4k-webcam,store_001,2024-05-17 00:00:00,130.65,86.73
mechanical-keyboard,store_001,2024-05-17 00:00:00,148.84,134.48
gaming-mouse,store_001,2024-05-17 00:00:00,175.32,72.23
usb-c-hub,store_001,2024-05-17 00:00:00,303.49,38.39
portable-ssd,store_001,2024-05-17 00:00:00,162.36,97.4
smart-display,store_001,2024-05-17 00:00:00,99.64,147.81
robot-vacuum,store_001,2024-05-17 00:00:00,36.66,310.27
action-camera,store_001,2024-05-17 00:00:00,68.86,173.46
wireless-earbuds,store_001,2024-05-18 00:00:00,200.37,84.06
smart-watch,store_001,2024-05-18 00:00:00,92.37,267.46
bluetooth-speaker,store_001,2024-05-18 00:00:00,227.87,54.14
noise-cancelling-headphones,store_001,2024-05-18 00:00:00,141.78,218.7
4k-webcam,store_001,2024-05-18 00:00:00,155.75,84.65
mechanical-keyboard,store_001,2024-05-18 00:00:00,129.15,140.97
gaming-mouse,store_001,2024-05-18 00:00:00,183.33,65.66
usb-c-hub,store_001,2024-05-18 00:00:00,286.87,41.38
portable-ssd,store_001,2024-05-18 00:00:00,128.71,94.7
smart-display,store_001,2024-05-18 00:00:00,81.72,151.76
robot-vacuum,store_001,2024-05-18 00:00:00,50.64,327.41
action-camera,store_001,2024-05-18 00:00:00,89.16,195.73
wireless-earbuds,store_001,2024-05-19 00:00:00,174.44,79.65
smart-watch,store_001,2024-05-19 00:00:00,81.17,255.21
bluetooth-speaker,store_001,2024-05-19 00:00:00,241.87,52.74
noise-cancelling-headphones,store_001,2024-05-19 00:00:00,138.02,201.34
4k-webcam,store_001,2024-05-19 00:00:00,130.36,89.94
mechanical-keyboard,store_001,2024-05-19 00:00:00,138.98,142.5
gaming-mouse,store_001,2024-05-19 00:00:00,116.63,68.18
usb-c-hub,store_001,2024-05-19 00:00:00,268.19,40.49
portable-ssd,store_001,2024-05-19 00:00:00,140.64,97.81
smart-display,store_001,2024-05-19 00:00:00,92.78,147.52
robot-vacuum,store_001,2024-05-19 00:00:00,61.79,319.99
action-camera,store_001,2024-05-19 00:00:00,75.57,185.56
wireless-earbuds,store_001,2024-05-20 00:00:00,127.72,87.45
smart-watch,store_001,2024-05-20 00:00:00,53.88,249.52
bluetooth-speaker,store_001,2024-05-20 00:00:00,207.26,52.19
noise-cancelling-headphones,store_001,2024-05-20 00:00:00,98.76,216.67
4k-webcam,store_001,2024-05-20 00:00:00,97.57,81.6
mechanical-keyboard,store_001,2024-05-20 00:00:00,82.52,141.56
gaming-mouse,store_001,2024-05-20 00:00:00,116.32,74.78
usb-c-hub,store_001,2024-05-20 00:00:00,169.38,41.65
portable-ssd,store_001,2024-05-20 00:00:00,120.18,92.11
smart-display,store_001,2024-05-20 00:00:00,66.67,153.49
robot-vacuum,store_001,2024-05-20 00:00:00,41.65,303.09
action-camera,store_001,2024-05-20 00:00:00,59.86,181.05
wireless-earbuds,store_001,2024-05-21 00:00:00,138.96,85.0
smart-watch,store_001,2024-05-21 00:00:00,73.12,265.3
bluetooth-speaker,store_001,2024-05-21 00:00:00,187.83,46.48
noise-cancelling-headphones,store_001,2024-05-21 00:00:00,80.57,201.05
4k-webcam,store_001,2024-05-21 00:00:00,107.32,87.71
mechanical-keyboard,store_001,2024-05-21 00:00:00,81.41,131.68
gaming-mouse,store_001,2024-05-21 00:00:00,125.22,74.86
usb-c-hub,store_001,2024-05-21 00:00:00,177.62,42.86
portable-ssd,store_001,2024-05-21 00:00:00,99.37,90.94
smart-display,store_001,2024-05-21 00:00:00,66.48,135.27
robot-vacuum,store_001,2024-05-21 00:00:00,44.81,317.05
action-camera,store_001,2024-05-21 00:00:00,56.21,192.88
wireless-earbuds,store_001,2024-05-22 00:00:00,184.18,75.37
smart-watch,store_001,2024-05-22 00:00:00,64.54,269.37
bluetooth-speaker,store_001,2024-05-22 00:00:00,195.28,54.24
noise-cancelling-headphones,store_001,2024-05-22 00:00:00,81.62,202.53
4k-webcam,store_001,2024-05-22 00:00:00,150.34,98.3
mechanical-keyboard,store_001,2024-05-22 00:00:00,102.35,136.55
gaming-mouse,store_001,2024-05-22 00:00:00,142.2,65.26
usb-c-hub,store_001,2024-05-22 00:00:00,192.65,42.67
portable-ssd,store_001,2024-05-22 00:00:00,90.54,94.59
smart-display,store_001,2024-05-22 00:00:00,90.64,164.64
robot-vacuum,store_001,2024-05-22 00:00:00,41.3,273.21
action-camera,store_001,2024-05-22 00:00:00,49.72,192.18
wireless-earbuds,store_001,2024-05-23 00:00:00,128.56,78.34
smart-watch,store_001,2024-05-23 00:00:00,75.4,226.47
bluetooth-speaker,store_001,2024-05-23 00:00:00,186.93,48.55
noise-cancelling-headphones,store_001,2024-05-23 00:00:00,116.61,197.26
4k-webcam,store_001,2024-05-23 00:00:00,120.8,92.12
mechanical-keyboard,store_001,2024-05-23 00:00:00,82.36,135.53
gaming-mouse,store_001,2024-05-23 00:00:00,144.81,71.86
usb-c-hub,store_001,2024-05-23 00:00:00,215.98,38.52
portable-ssd,store_001,2024-05-23 00:00:00,120.73,87.47
smart-display,store_001,2024-05-23 00:00:00,80.92,138.97
robot-vacuum,store_001,2024-05-23 00:00:00,51.27,294.47
action-camera,store_001,2024-05-23 00:00:00,74.03,174.73
wireless-earbuds,store_001,2024-05-24 00:00:00,226.5,78.15
smart-watch,store_001,2024-05-24 00:00:00,93.54,244.38
bluetooth-speaker,store_001,2024-05-24 00:00:00,268.84,54.77
noise-cancelling-headphones,store_001,2024-05-24 00:00:00,125.97,186.77
4k-webcam,store_001,2024-05-24 00:00:00,144.75,89.87
mechanical-keyboard,store_001,2024-05-24 00:00:00,143.46,128.29
gaming-mouse,store_001,2024-05-24 00:00:00,164.68,66.51
usb-c-hub,store_001,2024-05-24 00:00:00,297.74,40.99
portable-ssd,store_001,2024-05-24 00:00:00,140.65,86.47
smart-display,store_001,2024-05-24 00:00:00,80.98,144.96
robot-vacuum,store_001,2024-05-24 00:00:00,52.11,290.07
action-camera,store_001,2024-05-24 00:00:00,58.33,192.93
wireless-earbuds,store_001,2024-05-25 00:00:00,231.25,87.15
smart-watch,store_001,2024-05-25 00:00:00,94.08,240.7
bluetooth-speaker,store_001,2024-05-25 00:00:00,354.93,51.94
noise-cancelling-headphones,store_001,2024-05-25 00:00:00,114.62,203.03
4k-webcam,store_001,2024-05-25 00:00:00,149.91,88.06
mechanical-keyboard,store_001,2024-05-25 00:00:00,165.31,131.65
gaming-mouse,store_001,2024-05-25 00:00:00,158.41,70.69
